SaleID,price
246415,4526.9513580994035
246416,11307.29498254598
246417,1914.6335478203086
246418,10359.76723511047
246419,2543.6732498585943
246420,2005.6560642647455
246421,1667.7597060738326
246422,9325.664527734052
246423,2564.801547408996
246424,3941.424135620785
246425,929.1794688867244
246426,1090.5405108824684
246427,3626.948708295684
246428,2741.0547594442223
246429,10642.968516832747
246430,3892.0991857554072
246431,1743.0721481173816
246432,6979.937394290369
246433,6659.583531662704
246434,5506.734193002763
246435,5488.844389107726
246436,7107.251955773356
246437,39244.64010261871
246438,4246.429948758227
246439,1589.123673252354
246440,782.5777052700428
246441,4922.152323791408
246442,6225.76853274793
246443,6718.834270684063
246444,6396.169846540767
246445,7576.297349276448
246446,1150.8619729915283
246447,989.2290288741973
246448,13793.9542462606
246449,13683.88287202275
246450,4390.279425408199
246451,1188.6291278521865
246452,2412.485537905533
246453,8281.741163495139
246454,3705.6130780426647
246455,3446.7012910246135
246456,4947.23708245722
246457,1046.1431411149
246458,14145.269512436218
246459,15821.974005263432
246460,1167.1254636513645
246461,12336.467187155095
246462,406.51466087433624
246463,12216.655448443906
246464,649.5457056643287
246465,3141.51799504502
246466,812.0608174475685
246467,8715.547281150268
246468,11304.991424123424
246469,2988.5285198044
246470,1301.804968085562
246471,11001.105264662046
246472,311.78704282817654
246473,1477.6626642255712
246474,1846.4658041937382
246475,1470.9064979655407
246476,3808.885650730905
246477,2636.4505669790306
246478,772.5777648567515
246479,2529.7260927902703
246480,1113.1845961077688
246481,837.5350222699519
246482,7518.573894876757
246483,3061.629649416781
246484,11208.202840934542
246485,2173.907813638795
246486,28320.34121620777
246487,521.09098461138
246488,15109.708958794787
246489,2117.681178702056
246490,5519.194410777361
246491,10862.527368634352
246492,4364.4674493714665
246493,845.0909627349496
246494,365.54580576815283
246495,3164.3105933358515
246496,7373.570835942161
246497,1514.9084533540492
246498,6656.62592266223
246499,4026.1643819374126
246500,3321.562776666222
246501,2426.3877904796295
246502,1716.8412180013243
246503,1844.2268450609836
246504,1378.8407637160599
246505,1666.5207265560139
246506,11169.377274792027
246507,633.841488506463
246508,6816.56438341572
246509,3188.264397612946
246510,2471.0195122858745
246511,722.0145330452746
246512,1279.7161748429419
246513,1505.931712239025
246514,16971.190412054606
246515,7364.568103154363
246516,1910.6887330991217
246517,1998.589738304094
246518,503.8801898289344
246519,2842.6934001424643
246520,8674.251614423129
246521,1044.624250289299
246522,4278.09430872175
246523,3514.931456013977
246524,3682.638429874555
246525,3102.2090365932236
246526,209.27915653347006
246527,151.77779324506378
246528,3853.534913641037
246529,1764.1188532389008
246530,1093.059771201548
246531,2153.3780943938827
246532,406.0321831885696
246533,6442.413794931443
246534,13606.877255267851
246535,23184.462495325126
246536,2014.5663825993745
246537,14685.667974116252
246538,4546.539086552091
246539,3811.5978639868213
246540,6127.671785754288
246541,1285.996673420283
246542,449.4467012739569
246543,5872.700281609205
246544,1896.4987520267664
246545,20764.760976170382
246546,707.6230286334757
246547,2243.1718013810737
246548,8441.012457196943
246549,1080.8858702967725
246550,8337.146294291691
246551,11848.077199955065
246552,2603.269251500903
246553,4210.052915521961
246554,931.2220907974433
246555,1223.3391629254554
246556,19212.874631238872
246557,2526.2914815575614
246558,914.3246097740998
246559,699.6687033956521
246560,3015.386968958419
246561,9484.840652037034
246562,4077.5361614586486
246563,5302.543749466466
246564,11703.300002441274
246565,7181.63244474929
246566,2148.150058667448
246567,9940.873745007713
246568,4754.383210276736
246569,965.4262212992364
246570,913.0637713851357
246571,3721.0454425817998
246572,4303.589438086835
246573,642.9566316934335
246574,3974.2222294672256
246575,417.93924834300554
246576,13729.380722207026
246577,733.4373893341655
246578,4035.13992746049
246579,9259.326356554639
246580,5566.8193825563185
246581,9279.4137372312
246582,851.4484111299085
246583,605.1849056487692
246584,3957.8581322684145
246585,7159.448363642457
246586,8005.238298235913
246587,985.5567733929696
246588,851.6143882565748
246589,2832.7200097292553
246590,1263.902227480537
246591,10583.85264241647
246592,1014.87567329394
246593,25442.495051211044
246594,934.1583501641933
246595,1090.8940376448345
246596,1301.5321545124928
246597,6944.867294250213
246598,192.41926983411003
246599,500.5543914063607
246600,10452.500163564133
246601,18655.420317310454
246602,6973.4926882090695
246603,3705.3942074255388
246604,1848.7006596115498
246605,2288.925093388054
246606,12328.003907091848
246607,2271.909509206955
246608,4906.3207508223895
246609,1429.7049754538853
246610,776.9515694399821
246611,2800.3743973466358
246612,495.23917142960414
246613,1325.7192621979082
246614,2925.466625290586
246615,361.8526984763446
246616,494.564661271467
246617,1205.139515316965
246618,455.3666110201874
246619,7242.247197981408
246620,2250.1533117274803
246621,377.2239118890809
246622,1149.0001821830729
246623,1826.138005396502
246624,4181.653618760123
246625,994.8860911055946
246626,1494.7735710329735
246627,486.81473966614476
246628,541.98867210376
246629,6564.186866456058
246630,4976.718003785969
246631,6160.001948047264
246632,1404.6265963059984
246633,1324.760481236812
246634,640.8069500737289
246635,4145.027490595068
246636,3815.098998971377
246637,2499.2337797120963
246638,2228.980415155434
246639,1001.2646352002498
246640,5365.782459911259
246641,632.6366020536765
246642,2862.1819907597774
246643,14959.94620238085
246644,7349.774487654505
246645,6723.569566622425
246646,3530.6393600994493
246647,1265.5962239274852
246648,24019.626302268513
246649,4575.562025551055
246650,5114.9239687907875
246651,5030.175986672793
246652,1801.775232294509
246653,10181.590695762894
246654,4520.4338559980915
246655,8968.63406563507
246656,1094.4859336562151
246657,5265.625082655622
246658,7756.097028320207
246659,7816.634268072242
246660,1702.6611211624815
246661,3951.1246876691275
246662,4927.348807168625
246663,11750.115186618748
246664,1494.833119913385
246665,224.34717378676132
246666,12697.982627799833
246667,15746.151148663163
246668,2698.3543839768367
246669,747.4214757998221
246670,2929.792085659335
246671,6057.665537644657
246672,3773.53848715215
246673,6225.516464081272
246674,997.41242760321
246675,6110.700361543584
246676,2927.0845314898693
246677,1131.6576994741974
246678,1662.7602883431127
246679,506.47026386758176
246680,23600.228104553906
246681,197.92435326862667
246682,397.9671180718166
246683,1791.1402580735669
246684,4230.025347504523
246685,5588.987161086944
246686,3082.7050856152887
246687,724.2915552464244
246688,3170.2431783919724
246689,3462.3054943092516
246690,8526.550278036628
246691,8455.134927643781
246692,16711.47456970099
246693,3075.663777140753
246694,25801.89531713954
246695,2164.398057843384
246696,17214.446618336686
246697,1186.6737215442
246698,2707.319245413832
246699,964.5271184956842
246700,1000.5100753816683
246701,1632.440487119442
246702,5522.018522040594
246703,1186.906064792229
246704,1929.420381788581
246705,4809.304217784056
246706,2984.6408422819227
246707,1731.0291833312826
246708,4722.784950274634
246709,15028.565525701782
246710,3454.059062090646
246711,3308.485661591202
246712,31852.027219663392
246713,2490.981502490924
246714,6589.296276712149
246715,2092.2961141572887
246716,3330.062924059567
246717,1699.27500597265
246718,5598.0579125381455
246719,5728.649830681004
246720,4436.6333171365195
246721,15022.83830131711
246722,3062.6524195907223
246723,677.178639649641
246724,301.2783177421722
246725,5489.099977795526
246726,12574.523352753178
246727,1227.2944663030476
246728,2338.2668314074062
246729,5214.8208118472885
246730,2907.442104655815
246731,5969.170229961944
246732,1900.216312978048
246733,1053.8754605117063
246734,6955.265499624968
246735,1213.4327132298713
246736,3174.2796299589077
246737,5415.882247633633
246738,3152.18765597173
246739,2239.0865450086876
246740,5300.370308182424
246741,1507.627224639586
246742,1427.8319463382436
246743,4668.526690711222
246744,3678.1077751692346
246745,10112.495899146157
246746,7428.596081109261
246747,694.0224437422245
246748,8830.313336281439
246749,7910.147604104618
246750,1410.907138644574
246751,656.4101803177809
246752,1773.2449785581985
246753,8257.693901891285
246754,13483.679571209675
246755,5836.872683952899
246756,104.83275861145741
246757,14983.49298026581
246758,1784.96498062017
246759,135.9621515104324
246760,4249.413167391875
246761,3719.337466461194
246762,2040.619900149764
246763,3516.908509618931
246764,563.1236078193541
246765,3347.2892948023277
246766,2659.3158253894676
246767,3521.522077464342
246768,7195.960252664765
246769,1717.6367860519717
246770,10056.443828625974
246771,5947.195644654463
246772,465.90955309981894
246773,10233.438104184013
246774,4388.5479580346055
246775,10693.597064360261
246776,674.753807739562
246777,7261.874715991139
246778,1437.840503428983
246779,58488.89052524419
246780,1653.2931719138344
246781,3812.1902099338886
246782,18457.1326193044
246783,8742.231242225342
246784,9823.102865348541
246785,1751.1514808479512
246786,2994.2522530949436
246787,461.4884901999319
246788,1761.6101375859848
246789,4462.97749741672
246790,350.108587050171
246791,14573.142919826685
246792,24715.84774662717
246793,6248.786182765437
246794,934.9868751805304
246795,11893.188560623821
246796,1315.836922107884
246797,355.2475181829434
246798,12040.211682285111
246799,9116.90013176714
246800,19852.30621941155
246801,8008.3917401776225
246802,2165.791428621206
246803,6687.151387740973
246804,1138.6029376253443
246805,5380.790331801956
246806,1424.493677606163
246807,9683.004307048
246808,9658.633109126324
246809,2192.997296731989
246810,468.99827212809555
246811,7156.854535916249
246812,2202.004263370688
246813,21170.443440284274
246814,19739.806388467958
246815,654.8206947079669
246816,3616.699566445734
246817,2554.285352123995
246818,468.33196103640455
246819,8099.015700478457
246820,2817.7158668503707
246821,10533.639494062203
246822,1112.8858319039373
246823,2200.9534909426184
246824,5118.5035006616245
246825,533.932525135404
246826,660.8575829148257
246827,5341.301606204344
246828,2388.957540434936
246829,18708.65165393472
246830,58.164002908935515
246831,5933.796793104367
246832,594.7134509553481
246833,2938.6374342338677
246834,15974.448313318453
246835,2003.8092993716725
246836,2496.978965004934
246837,3251.885744027892
246838,1384.1668760876794
246839,5848.7481572534925
246840,447.1403651669546
246841,1523.1016925376869
246842,1594.4005013103815
246843,1956.4886492715134
246844,5067.089170634716
246845,636.4412002064445
246846,10712.121101945633
246847,568.8474885434389
246848,2784.8923624026365
246849,9708.48706221647
246850,13238.073393945113
246851,2848.1304515292913
246852,2551.40271260431
246853,421.0675437422165
246854,789.2563946983886
246855,16785.560142318813
246856,13238.360566741874
246857,11476.032809966075
246858,306.9887407477738
246859,637.2110465158078
246860,9367.074349113473
246861,5444.85722100903
246862,388.5564665017004
246863,4471.259028598375
246864,6483.293201617111
246865,714.8548648227401
246866,995.954876811068
246867,267.01885037132996
246868,5518.028332933843
246869,794.1250791383019
246870,529.831257318368
246871,6733.063064883163
246872,2959.9555122986585
246873,795.3332431422593
246874,1499.4457315098957
246875,5260.9569432313365
246876,9335.940624936839
246877,402.57652184236684
246878,8535.726649291844
246879,8987.82786614624
246880,9126.403109854045
246881,2209.990375128844
246882,1952.377828835532
246883,688.4388355126806
246884,435.1626650696864
246885,383.55875050035775
246886,3753.9140623598246
246887,3532.183437360716
246888,1860.3238403423572
246889,26768.078797651862
246890,595.0419769839441
246891,1821.5824684647475
246892,3462.04961087888
246893,8185.616352846423
246894,560.7929480235717
246895,1559.6427199779891
246896,7308.840748330885
246897,1456.0923204094433
246898,5467.303893341483
246899,989.1332191429262
246900,10209.694755735063
246901,35054.752213344174
246902,1070.4847469953916
246903,1326.2295208249204
246904,1131.7949903569777
246905,3979.12967934358
246906,4196.716538764408
246907,22752.275653712928
246908,7996.485530856839
246909,8203.337594745744
246910,6148.87986856102
246911,1650.9271810186247
246912,4336.252116104354
246913,2147.5849726009174
246914,2872.956426767752
246915,13730.789191306896
246916,8361.475782963647
246917,590.5896807069319
246918,1482.0050742288815
246919,9262.653555796558
246920,1601.1499462513395
246921,3984.380661961448
246922,1277.0624541750801
246923,11327.316223142423
246924,1008.368324199675
246925,11688.270497458147
246926,1961.3536574986606
246927,4505.2819172781965
246928,2195.289008430004
246929,14835.470260005368
246930,5065.471304824283
246931,1724.3960976180829
246932,2584.7467565330585
246933,1105.8379179990595
246934,108.72478645717288
246935,1358.7045479034932
246936,1890.6154265458583
246937,679.6940940499027
246938,5418.239636811575
246939,7815.423230870883
246940,750.571792392091
246941,1003.5318340034019
246942,5384.163365486605
246943,253.03301536239465
246944,10380.199014353226
246945,8199.455747868593
246946,671.4898761371775
246947,877.0886639672754
246948,2758.0507776245854
246949,515.7903470254959
246950,16882.121511493104
246951,2803.0209990995954
246952,7097.393968583789
246953,1530.3905364013794
246954,1416.0056382370178
246955,18108.79261419108
246956,811.9377449936045
246957,5005.764392930536
246958,13912.880672739493
246959,18973.05706730547
246960,3703.016010775259
246961,5695.184678125136
246962,1809.758449157037
246963,7854.806958416425
246964,1889.2752788787486
246965,58119.42473584278
246966,2647.385527723743
246967,2412.7628522254045
246968,787.9486092658343
246969,6850.293706575291
246970,496.49269853514136
246971,4563.2692334576805
246972,10173.785627490555
246973,6625.149740493061
246974,198.63504346309344
246975,4420.114089177729
246976,543.4861280157071
246977,1303.6779977044773
246978,2630.9507162874334
246979,5174.8625596196825
246980,2281.6426060697327
246981,954.5718153336762
246982,629.8045513368683
246983,2863.1196057178367
246984,1307.6720156571212
246985,9112.687184411807
246986,1813.7258393474704
246987,1049.0312730760918
246988,3946.9153077869664
246989,4298.636671935283
246990,2595.9275227683124
246991,26041.45754734959
246992,5796.724527651037
246993,17065.369473423896
246994,2660.344110433067
246995,8581.58154158299
246996,21512.37539690861
246997,9133.465688598933
246998,2721.707925422692
246999,3653.0281097870306
247000,1842.2857922636063
247001,3035.678396614691
247002,9035.34879940428
247003,3075.161191094323
247004,6914.35084078306
247005,150.2595922766552
247006,9230.0808856651
247007,2474.1954483545096
247008,597.8170689955745
247009,2250.936048678036
247010,5467.552684150877
247011,6738.1032882595255
247012,13693.755039850785
247013,11358.239891845013
247014,1504.7615348015854
247015,4017.9381992505146
247016,745.7058038330857
247017,8050.415790869096
247018,388.0030959016328
247019,4053.6881233855524
247020,2062.6269801711483
247021,30014.002669567562
247022,1433.57903985811
247023,237.35890694937902
247024,504.5510575831672
247025,2490.770419120428
247026,14388.969994509074
247027,263.0287347831538
247028,307.2700531229725
247029,7417.072593801282
247030,1259.3959664038248
247031,793.28759497569
247032,4525.35674354584
247033,9829.406609268777
247034,1834.6208536086049
247035,890.7860852265259
247036,13229.619697638887
247037,3681.8359458340774
247038,1245.8166767631394
247039,1086.839394113118
247040,7233.9544334447755
247041,8789.401113249967
247042,1376.1294829933506
247043,2201.2044313796137
247044,1094.072044141133
247045,22730.55361396415
247046,446.97031426485296
247047,5946.978019860961
247048,1174.8621621519908
247049,6843.599089175303
247050,4182.16366596199
247051,503.92896880382193
247052,11115.805585973427
247053,18231.043429468293
247054,7535.459425026146
247055,786.5056824723627
247056,347.0968209255215
247057,3758.959576184161
247058,9518.550766771372
247059,12282.492568638134
247060,7093.171162991755
247061,1203.1214259839146
247062,2212.6148759092252
247063,512.2417112164738
247064,1278.9930581420958
247065,10323.598121784675
247066,5104.749725861748
247067,2708.784904149566
247068,3170.3291383637593
247069,255.12385987151288
247070,254.55804389107155
247071,1323.7229387436146
247072,1699.768136982044
247073,2563.2800137462414
247074,2192.085792466552
247075,6914.907171923452
247076,22287.060049101987
247077,7929.65520645506
247078,616.7315777153915
247079,1263.5103579384088
247080,2163.325853435145
247081,12169.151004507721
247082,3012.596097063686
247083,9523.600007762414
247084,16812.60112475682
247085,542.7072433852204
247086,10460.013200856232
247087,341.82332717010223
247088,1364.1369680774687
247089,4120.699307808952
247090,2053.3376468387355
247091,11387.07573332123
247092,5692.191680460561
247093,1914.631262269261
247094,104.70649517376287
247095,1424.664768059616
247096,10558.755059774756
247097,500.8131710537216
247098,9707.507391940548
247099,2206.938345077206
247100,1568.1037741967689
247101,2398.639972683197
247102,637.3269001260115
247103,16656.40513036385
247104,15621.31543787421
247105,1754.6638486738389
247106,519.0037881065392
247107,1079.3115884271667
247108,7166.1037851601295
247109,4632.417576726945
247110,1454.0214152300966
247111,3650.715414083823
247112,15015.866416800336
247113,10704.862830122473
247114,760.4819577887956
247115,12207.366695213079
247116,4542.5023250097
247117,20649.54175845335
247118,2651.9647897195027
247119,4538.856677599579
247120,18246.617181482343
247121,4776.954191824269
247122,7494.215003806073
247123,33632.80072169893
247124,4101.615083936118
247125,702.5885682449464
247126,1581.1416045381493
247127,21049.630008478114
247128,7246.083847621637
247129,2002.5371118639628
247130,83.88778566201835
247131,8614.99663178536
247132,11532.567464214291
247133,11743.195021226034
247134,1384.4225285278471
247135,2205.9334699997066
247136,1144.061749053162
247137,984.4732404915011
247138,2209.9770148008724
247139,11492.861527161662
247140,998.5664911617667
247141,1812.486070186774
247142,20370.30169736025
247143,566.8631308784993
247144,9071.914566350108
247145,8847.974736148786
247146,974.880490230979
247147,2196.9636812665726
247148,11939.974374813051
247149,1442.3413465461717
247150,12760.052870014879
247151,11938.296817555465
247152,376.0267976107336
247153,652.7851368186311
247154,796.4442031688909
247155,3124.28204893082
247156,5779.042389328683
247157,6585.28819282517
247158,5224.894368963848
247159,1897.5111706713208
247160,16785.490569388003
247161,635.138606851926
247162,6955.438710482992
247163,5848.773954354233
247164,43534.91221996439
247165,9082.598879004063
247166,696.9989227692555
247167,24451.54530641789
247168,2664.297638762896
247169,11837.923453122003
247170,6604.873087930501
247171,2772.6889301081637
247172,1709.1201031392043
247173,910.0759266702103
247174,3867.708173595948
247175,2534.1812694282708
247176,9536.247534275159
247177,2344.165458236101
247178,28078.89881141334
247179,398.7733981278624
247180,19077.932504680844
247181,6904.252228662434
247182,4361.240814040609
247183,2651.7793805814495
247184,1081.581873918049
247185,11139.08787053839
247186,6904.477318277147
247187,3798.662241632875
247188,22318.54207104829
247189,3249.9565916276874
247190,2208.052111367212
247191,6777.141341808233
247192,8318.748538401049
247193,29293.85399099419
247194,1379.1246433824097
247195,931.0767263028439
247196,4388.965925214616
247197,10064.950929601642
247198,3340.887334229396
247199,1255.85967062555
247200,703.6247828774021
247201,6388.850230516141
247202,17729.23664851561
247203,2607.6035316926946
247204,1507.26549130128
247205,19909.86301310262
247206,2714.1677316314267
247207,3495.864803624305
247208,24027.04445565023
247209,3369.88350060643
247210,22532.09851102649
247211,1646.0246668392979
247212,7177.640224293545
247213,3925.9278860452923
247214,1923.3917616114388
247215,11403.956148900708
247216,3533.976374834984
247217,6739.478044182994
247218,3149.457515450596
247219,9717.707695828765
247220,407.2397492239449
247221,16613.590831536414
247222,15004.319787067872
247223,19385.177727838498
247224,10160.386136004441
247225,19464.603325794575
247226,801.3945842301574
247227,6027.629996007143
247228,31229.16448594267
247229,988.3491212029642
247230,10701.247494780167
247231,10358.083217522544
247232,440.8336678109324
247233,1508.394940332976
247234,11621.78465156945
247235,4437.219964494584
247236,44625.30028163391
247237,6627.50361058036
247238,297.41230968037627
247239,5159.048341733874
247240,2175.987850582917
247241,7857.777903316085
247242,798.4682532266445
247243,2721.363251113132
247244,701.8770368332719
247245,8028.595821962765
247246,201.94063111451908
247247,14672.712646286753
247248,8658.700725194645
247249,6252.096200207233
247250,3681.5749747553978
247251,1808.744947619352
247252,2522.553079935592
247253,7517.223225228781
247254,3205.6982903828207
247255,15154.026639161099
247256,581.5014817100662
247257,1375.0960803040214
247258,4570.864254577859
247259,1660.926775996748
247260,2864.2963152306033
247261,14678.263097405701
247262,17041.618611000285
247263,2057.945829239623
247264,209.3254866330044
247265,249.86467614627867
247266,3056.3880118888455
247267,1581.394254204532
247268,12790.326328243988
247269,305.56227683186154
247270,4417.686439322647
247271,2695.095548942222
247272,981.5208715470699
247273,1564.0417573197092
247274,13733.823055098192
247275,3663.979940227434
247276,1897.5554946272155
247277,987.2434785086174
247278,581.5194262476234
247279,4302.704203689605
247280,1006.006700089013
247281,2764.4591148899954
247282,6122.692522346295
247283,2886.7727988046386
247284,4086.3241899000245
247285,16943.092464132293
247286,2048.148201865391
247287,566.6544797437848
247288,2460.330594911542
247289,1477.4281562177014
247290,554.1246718636268
247291,3229.0833559961297
247292,391.07190631010576
247293,891.752935903146
247294,1060.8503970384625
247295,1416.056530870961
247296,9947.177649568319
247297,5711.230322220309
247298,304.9343631170651
247299,8738.469836654243
247300,4921.961171148862
247301,2495.201272201589
247302,23203.139874194232
247303,6538.636095066511
247304,3068.310772160113
247305,1451.6269643500161
247306,358.3802241896174
247307,8185.564138687715
247308,672.4708991642798
247309,7920.496704977114
247310,993.8582324786595
247311,10278.443018056705
247312,3798.995978352471
247313,1119.9485044552546
247314,502.5912634473233
247315,6541.337341983446
247316,6656.963713557519
247317,8146.538376072647
247318,7448.01203922311
247319,4194.1162245098885
247320,1878.3653548923976
247321,7388.188530545459
247322,5686.095137689997
247323,9718.159187915026
247324,1506.7147209413502
247325,833.2425260229764
247326,6547.29737206313
247327,13241.259401584093
247328,2319.5893648636566
247329,842.2266097079032
247330,8317.969789744888
247331,1926.026579265274
247332,10008.58634841335
247333,19051.4707257006
247334,10200.388370530698
247335,1295.6389807950814
247336,996.4754600712163
247337,1760.7683837858597
247338,5079.8792884337745
247339,1519.292311553242
247340,291.02913163372875
247341,2951.4764751734215
247342,1579.8356482797822
247343,3746.133554306381
247344,2122.9824328552268
247345,788.4933568648687
247346,12537.08424643013
247347,4192.290876961358
247348,1241.6472953765501
247349,1275.751885865105
247350,591.9633914708008
247351,22143.86362405684
247352,5477.144500318648
247353,6258.0175915657455
247354,507.5724178919381
247355,34398.1600148451
247356,2038.1795154325234
247357,5829.027698896348
247358,2121.7479863799463
247359,1268.9370960869562
247360,46.274736922437846
247361,8618.481307771375
247362,7358.595245193554
247363,2464.194703113635
247364,991.443756823066
247365,3171.9352767951914
247366,5828.271525725975
247367,6451.025774491395
247368,1447.797030020292
247369,204.63204902482875
247370,1703.2025714775943
247371,6088.808851964855
247372,3664.2269254166645
247373,767.4539631875809
247374,5526.2999100838
247375,1975.1050668748264
247376,6063.689302776173
247377,1832.7864493763484
247378,7537.915427886987
247379,1418.3184101659565
247380,597.0498805821593
247381,17784.22633045528
247382,256.13673350522697
247383,984.1003079432829
247384,5746.202256047327
247385,697.6880805894918
247386,10246.701403930385
247387,6427.507154438353
247388,26709.467951248665
247389,2684.643156695933
247390,8279.098065517
247391,2035.2424049638203
247392,2423.8916719301396
247393,2772.899033875024
247394,2937.01734213296
247395,1524.3023233000329
247396,8453.817567565135
247397,2339.630516529806
247398,1264.8169174405698
247399,8666.668691890296
247400,8378.592336075531
247401,1908.7709943872812
247402,495.39802240545083
247403,85.94273414069245
247404,6701.907677447876
247405,1790.8620203807973
247406,2892.7522067710092
247407,40816.568833979516
247408,5053.47886680632
247409,5712.557293665098
247410,5812.224300941914
247411,875.232353786699
247412,10461.883275669128
247413,1936.7905326439889
247414,167.68380268300123
247415,4432.646301264589
247416,1153.352893646379
247417,1837.5760687102782
247418,444.21615165643897
247419,2825.8964798357715
247420,945.6199548900792
247421,24229.496066758926
247422,11145.42854892159
247423,1183.5309723275172
247424,4469.937183997059
247425,14630.914564050927
247426,22540.225466913813
247427,144.07025570882033
247428,115.3482367669841
247429,4636.254269479746
247430,653.7821550551355
247431,3612.187914910527
247432,176.3533447232149
247433,9525.776082293762
247434,4673.7610772887
247435,5364.34030509511
247436,7887.682381155504
247437,2317.710775163999
247438,13574.127941226134
247439,13697.797524347716
247440,1695.0882628824677
247441,40759.51248778833
247442,4100.148101701586
247443,10223.516805654679
247444,4345.334195175939
247445,3477.35375834955
247446,2564.6421548779203
247447,1068.7505788948788
247448,4413.901164626624
247449,1180.9098655734804
247450,2738.7543849848657
247451,6654.191691115973
247452,1923.2438493786613
247453,1210.7597925987832
247454,6900.939214911303
247455,880.0034668787234
247456,2244.2894221750107
247457,2719.633955480427
247458,733.530874355421
247459,3193.9504716847614
247460,4848.23364344391
247461,3851.404091504344
247462,2214.766648366261
247463,1852.2389675736429
247464,2745.0148951891933
247465,4631.86765145332
247466,2492.6925106280764
247467,4176.37798683667
247468,681.4342603396408
247469,4596.757131390747
247470,657.5980547476041
247471,13748.835619820087
247472,3839.1669088307135
247473,4957.081081164835
247474,4828.0884769042905
247475,2969.314374020559
247476,22774.137039750516
247477,3645.787824419702
247478,4304.6941841100015
247479,1036.5444188220054
247480,13617.88140477764
247481,99.8336742260334
247482,5949.871474169489
247483,3195.210261145244
247484,2865.3493897939493
247485,4704.072005889577
247486,14124.159071791628
247487,18955.181565949362
247488,4789.986650449185
247489,9850.077903527756
247490,35385.75072253863
247491,989.8005909377111
247492,195.51120613359734
247493,324.24480646490576
247494,8195.048760529451
247495,446.80938285078497
247496,1005.8782651392518
247497,1050.5859032477183
247498,5179.367280042552
247499,596.148737984626
247500,3198.91379426571
247501,2899.9039548277515
247502,900.827540942794
247503,18376.686439390192
247504,2280.3312098030947
247505,1253.4582063852665
247506,9435.17746491816
247507,4370.160168093658
247508,1121.7600001643548
247509,4477.556996009107
247510,981.0442773812821
247511,580.03784928023
247512,1310.2275162026083
247513,3936.5141373532465
247514,10977.810281884627
247515,8830.466703498221
247516,12276.176776709113
247517,311.81543632534283
247518,1029.6205176762608
247519,236.11486493635334
247520,332.5048832955309
247521,5976.701948843241
247522,9011.571291852757
247523,7468.850575165463
247524,1837.0478385304896
247525,970.620639036285
247526,4358.363284669871
247527,6062.160545627163
247528,8404.180668930514
247529,7731.620178461655
247530,5776.248608141526
247531,1849.6648635661174
247532,10510.501393864466
247533,2646.921030655603
247534,481.49097391631125
247535,1597.201100499575
247536,12985.806511627938
247537,3521.3593811665487
247538,2360.8963181329736
247539,869.3873000519824
247540,7788.649143762273
247541,18613.542028537977
247542,14878.214728177261
247543,29835.51104926533
247544,3534.436254919951
247545,12334.557931835741
247546,12046.408566401065
247547,3731.9916823681187
247548,1188.4894542539032
247549,2107.9116169493714
247550,1163.888528739182
247551,49.764745196109494
247552,10993.637809693879
247553,1236.8085708039548
247554,1185.4301166230691
247555,221.39722225077108
247556,660.2911622002619
247557,5656.554722679084
247558,446.86671430865846
247559,4262.993705400844
247560,1205.6791457870286
247561,751.5440638021747
247562,2800.408236506216
247563,1129.8324940360928
247564,10726.841219903878
247565,350.15037282944775
247566,18747.777433020685
247567,2388.3474678152647
247568,4037.590739182067
247569,802.4469425499212
247570,3275.2460552412326
247571,2848.8522443196903
247572,3810.441454352641
247573,3161.3588775351686
247574,15158.106382644613
247575,6496.9871438549535
247576,4669.795332844488
247577,7726.486084624989
247578,1979.9158535997458
247579,5596.126333227936
247580,327.09274947071947
247581,1413.044158092394
247582,925.6996779469483
247583,503.87946404290955
247584,3196.182521942027
247585,1295.8505624883292
247586,1893.2232021650689
247587,615.2615140899328
247588,779.0512301699096
247589,35261.48561047884
247590,2924.452942671404
247591,9397.879562710552
247592,3477.1542885739595
247593,2620.3148619289123
247594,7512.19016686051
247595,16238.757817464073
247596,1513.203042231586
247597,23667.92356787513
247598,2885.4872381924397
247599,1548.693802008159
247600,1458.455387486525
247601,4637.285122869973
247602,6405.1393470209505
247603,8795.521981458513
247604,981.414764514356
247605,7383.927795615771
247606,2391.7965842253866
247607,3898.387524424479
247608,620.1200761990274
247609,534.310279134137
247610,3496.3773138220654
247611,10551.962566349637
247612,28409.760650268898
247613,844.7225563100524
247614,2680.4590025144503
247615,7340.227312615986
247616,7916.539989504786
247617,692.0122604927458
247618,915.2038385410908
247619,30190.017180831186
247620,661.266726915401
247621,23442.570523304763
247622,3844.2534440236927
247623,19765.60363678544
247624,5842.943440976818
247625,15794.703170743884
247626,7064.800066675574
247627,1202.0962568626778
247628,1823.9638406424076
247629,458.4818629031501
247630,2967.8602973094075
247631,1501.354713883125
247632,15645.286494511281
247633,24864.888941872552
247634,2905.8806487024935
247635,934.0789248201542
247636,13689.394572277872
247637,1238.228228212372
247638,4605.401015012553
247639,12829.323680830234
247640,1132.6212688171988
247641,3924.742288499375
247642,705.7512994883372
247643,33605.85497331282
247644,8547.806731298662
247645,7939.396264043989
247646,1709.2627771846912
247647,918.7306920023052
247648,9475.53007106692
247649,1505.095834813702
247650,7087.538323917387
247651,1225.8928913615937
247652,369.67676647304285
247653,9521.653407937563
247654,201.00245904233714
247655,2175.9059617928788
247656,687.8272914898929
247657,17322.234943117965
247658,818.708394667205
247659,13447.369432471676
